tweet_id,text,text_clean,airline_sentiment,label,airline,negativereason,airline_sentiment_confidence,retweet_count
569272209887404032,"@USAirways If I am traveling with an infant in my lap, is there anything I need to do to notify you?",if i am traveling with an infant in my lap is there anything i need to do to notify you,neutral,1,US Airways,,1.0,0
569939368598753280,@USAirways stranding a student trying to get to Birmingham in CLT overnight w/o any help.  You can do better than that.  @av_duffy,stranding a student trying to get to birmingham in clt overnight w o any help you can do better than that duffy,negative,0,US Airways,Late Flight,1.0,0
568379591569629185,@JetBlue good morning sunshine! #TailfinThursday http://t.co/Nc0ES6e4Lf,good morning sunshine tailfinthursday,positive,2,Delta,,0.6701,0
570115366023770112,@united Thanks for the lack of help and the canned response from the 1K desk!,thanks for the lack of help and the canned response from the k desk,negative,0,United,Customer Service Issue,1.0,0
569989178651508737,"@united rarely ceases to amaze...for the worse.  i hope this is the last time i ""have"" to fly with you.",rarely ceases to amaze for the worse i hope this is the last time i have to fly with you,negative,0,United,Can't Tell,1.0,0
569749896095358977,@united I am very glad I took care of own rescheduling now that UA 1580 from OGG was Cancelled Flightled. http://t.co/H3k3oWOhD1,i am very glad i took care of own rescheduling now that ua from ogg was cancelled flightled,negative,0,United,Cancelled Flight,1.0,0
569597711789502464,"@USAirways suggest you failures make a HUGE donation to @the_USO  Charlotte, NC as THEY provided GREAT customer service today, unlike you.",suggest you failures make a huge donation to uso charlotte nc as they provided great customer service today unlike you,negative,0,US Airways,Customer Service Issue,1.0,0
567772012735922176,@JetBlue @KyleJudah I just spoke to the baggage claim center and they gave me travel credit but will not be responsible for the cost of a,i just spoke to the baggage claim center and they gave me travel credit but will not be responsible for the cost of a,negative,0,Delta,Damaged Luggage,1.0,0
569881453842042880,@AmericanAir I did set up notifications through AA &amp; Us airways. still nothing,i did set up notifications through aa us airways still nothing,negative,0,American,Customer Service Issue,1.0,0
568948016662474752,@united it's done.  If you do something to make up for it I'll tweet that too.,it s done if you do something to make up for it i ll tweet that too,neutral,1,United,,1.0,0
568172386903851008,@JetBlue just DMed. thanks so much for addressing this so quickly.,just dmed thanks so much for addressing this so quickly,positive,2,Delta,,1.0,0
569933777931145216,@VirginAmerica I've applied more then once to be a member of the #inflight crew team...Im 100% interested. #flightattendant #dreampath -G,i ve applied more then once to be a member of the inflight crew team im interested flightattendant dreampath g,positive,2,Virgin America,,1.0,0
569998120999759872,@AmericanAir Thanks to AA for the upgrade today and getting me on a new flight after my first one was Cancelled Flightled!,thanks to aa for the upgrade today and getting me on a new flight after my first one was cancelled flightled,positive,2,American,,0.6826,0
569877301959065600,@AmericanAir @andyellwood @delk lol. I was sure I'd wake up to more of a response than this half-thought auto tweet. hope you made it out.,lol i was sure i d wake up to more of a response than this half thought auto tweet hope you made it out,negative,0,American,Customer Service Issue,1.0,0
568155440267161600,@SouthwestAir thank you for handling this for me. Glad Southwest cares about what it's flyers think!,thank you for handling this for me glad southwest cares about what it s flyers think,positive,2,Southwest,,1.0,0
569571763744452608,"@JetBlue If that was the case, why did your alert arrive so Late Flight? Four-hour delay? Don't buy it.",if that was the case why did your alert arrive so late flight four hour delay don t buy it,negative,0,Delta,Late Flight,1.0,0
569708886518849536,@AmericanAir is AA951 to São Paulo taking off today? Your colleagues won't tell us any thing,is aa to s o paulo taking off today your colleagues won t tell us any thing,negative,0,American,Customer Service Issue,1.0,0
569505992163135490,@USAirways how does it feel to have almost everyone hate you?,how does it feel to have almost everyone hate you,negative,0,US Airways,Can't Tell,0.6809,0
569925082832728064,"Bruh...real tweet from @JetBlue ""Our fleet's on fleek. http://t.co/dqny4aKTg9""",bruh real tweet from our fleet s on fleek,neutral,1,Delta,,1.0,0
567758478371196928,@United yall tried it with this little bitty plane flying out of boston!! I hate little planes!!!,yall tried it with this little bitty plane flying out of boston i hate little planes,negative,0,United,Bad Flight,1.0,0
569872756302422017,@AmericanAir are you anticipating weather-reLate Flightd Cancelled Flightations for afternoon departures out of AUS today?,are you anticipating weather relate flightd cancelled flightations for afternoon departures out of aus today,neutral,1,American,,0.6496,0
569613272049012736,"@United - In case you're reading this, UA230, right now, 7D. So many oversized carryons taking up too much room. Enforce your rules.",in case you re reading this ua right now d so many oversized carryons taking up too much room enforce your rules,negative,0,United,Can't Tell,1.0,0
569685186495057920,@USAirways So far....my phone wait time is longer than @ABCNetwork's #Oscars coverage. #WhatCustomerService,so far my phone wait time is longer than s oscars coverage whatcustomerservice,negative,0,US Airways,Customer Service Issue,1.0,0
570014406320517120,@united empathizes w/ my disappointment that 1stClass flight w/nonworking entertainmnt is worth $50. #UnFriendlySkies http://t.co/lOecO4gmvd,empathizes w my disappointment that stclass flight w nonworking entertainmnt is worth unfriendlyskies,negative,0,United,Bad Flight,1.0,0
569484458744807425,"@USAirways I have LITERALLY been on hold since 3am est.PlatinumEventually hung up &amp; again back on hold. Understand weather, but ridiculous.",i have literally been on hold since am est platinumeventually hung up again back on hold understand weather but ridiculous,negative,0,US Airways,Customer Service Issue,1.0,0
568872365146251264,@JetBlue No worries. Time flew in the terminal and now we're taking off. Thanks again!,no worries time flew in the terminal and now we re taking off thanks again,positive,2,Delta,,1.0,0
568909605499215872,@USAirways there is nothing tonight and I am on the flight now with GOGO internet is there a way that someone could send me a DM or email?,there is nothing tonight and i am on the flight now with gogo internet is there a way that someone could send me a dm or email,neutral,1,US Airways,,0.6577,0
567763748559937536,@SouthwestAir @CBSsoxfan you get to hold? called twice only to be kicked off.calls 3-6 #phonedied #AListpreferred http://t.co/1TZZ0vbMbS,you get to hold called twice only to be kicked off calls phonedied alistpreferred,negative,0,Southwest,Customer Service Issue,1.0,0
569971216934526976,@AmericanAir What's with your baggage handlers calling out at DFW today? No luggage onboard the planes.,what s with your baggage handlers calling out at dfw today no luggage onboard the planes,negative,0,American,Customer Service Issue,0.7052,0
569352134774415360,@JetBlue is amazing. Had a short delay. They gave me $150 credit! It was literally pretty much my fault I missed the flight.,is amazing had a short delay they gave me credit it was literally pretty much my fault i missed the flight,positive,2,Delta,,0.6942,0
569483642931691520,@SouthwestAir do you ever reinstate Cancelled Flighted flights?,do you ever reinstate cancelled flighted flights,negative,0,Southwest,Cancelled Flight,0.6843,0
570099716379316224,"@AmericanAir arrived +-10pm eastern. Had to deplane on the CRJs airstairs to an icy Tarmac. Valet bags sent to carousel, so it was 10:20pm.",arrived pm eastern had to deplane on the crjs airstairs to an icy tarmac valet bags sent to carousel so it was pm,negative,0,American,Can't Tell,0.6789,0
570225899964129281,@JetBlue sounds great! Thank you!! :),sounds great thank you,positive,2,Delta,,1.0,0
569824906638073856,"@united - 75% of a plane's passengers boarding in your ""Premier"" groups might be an indication of a broken process.",of a plane s passengers boarding in your premier groups might be an indication of a broken process,negative,0,United,Bad Flight,1.0,1
569269757293293568,@USAirways @AmericanAir 9 empty seats open in 1st on AA1061. No upgrades for a U.S. Gold member? Would love consistent policies.,empty seats open in st on aa no upgrades for a u s gold member would love consistent policies,negative,0,US Airways,Can't Tell,1.0,0
568121964444950529,@united Boeing 777 Star Alliance short finals @Heathrowairport 27L on an amazing winters morning #777 #Avgeek http://t.co/owMaXOyEhZ,boeing star alliance short finals l on an amazing winters morning avgeek,positive,2,United,,0.701,0
