tweet_id,text,text_clean,airline_sentiment,label,airline,negativereason,airline_sentiment_confidence,retweet_count
568172398161354752,"@JetBlue #FlyingItForward I'd fly to Port au Prince, Haiti to help with the on-going earthquake relief efforts. Still lots to do there!",flyingitforward i d fly to port au prince haiti to help with the on going earthquake relief efforts still lots to do there,neutral,1,Delta,,1.0,0
567930900731854848,"@JetBlue Clients got ZERO, in 32 years career never thought this was possible.2 suitcases worth thousands of $$ in Italian clothing robbed.",clients got zero in years career never thought this was possible suitcases worth thousands of in italian clothing robbed,negative,0,Delta,Lost Luggage,1.0,0
568527941723774976,@USAirways they say connections are good still...but another reFlight Booking Problems is the last thing I need today,they say connections are good still but another reflight booking problems is the last thing i need today,negative,0,US Airways,Cancelled Flight,1.0,0
569605602961281024,@AmericanAir yet there are plenty of available AA agents at gates nearby who say they are unable to help customers from our flight.,yet there are plenty of available aa agents at gates nearby who say they are unable to help customers from our flight,negative,0,American,Flight Attendant Complaints,1.0,0
569667378457391106,@AmericanAir we have 3 more passengers with me   There are two more reservation numbers,we have more passengers with me there are two more reservation numbers,negative,0,American,Cancelled Flight,0.6987,0
569363173817643009,"@united not a good day to fly u, two delayed flights still on plane at Ewr waiting over 1,5 hours for gate get to gate no gate agent.",not a good day to fly u two delayed flights still on plane at ewr waiting over hours for gate get to gate no gate agent,negative,0,United,Late Flight,1.0,0
567969619849265153,"@USAirways I appreciate the hard work. Still, I gave up after &gt;hour. @dsearls",i appreciate the hard work still i gave up after hour,negative,0,US Airways,Customer Service Issue,1.0,0
569786809028255744,@AmericanAir Flight Cancelled Flighted 2nd time. Can't reach agent to reschedule. Can you call me?,flight cancelled flighted nd time can t reach agent to reschedule can you call me,negative,0,American,Cancelled Flight,1.0,0
569363354428567552,@united had a different fiasco on my outward trip and was rebooked on to qantas lax-Syd. No FF miles show up in my account for that :(,had a different fiasco on my outward trip and was rebooked on to qantas lax syd no ff miles show up in my account for that,negative,0,United,Flight Booking Problems,1.0,1
569890741666717697,@AmericanAir thank you for NOT Cancelled Flighting all flights and putting my husbands life in danger driving in this weather. #safetyfirst,thank you for not cancelled flighting all flights and putting my husbands life in danger driving in this weather safetyfirst,positive,2,American,,0.6753,0
570259268844314625,@USAirways If I’m unable to use my departing flight can I still use the returning flight?,if i m unable to use my departing flight can i still use the returning flight,neutral,1,US Airways,,1.0,0
569650182331084801,@AmericanAir - AA1344 Cancelled Flighted on 2.23 - rebooked on us air 623/544 on 2.24. Has to be a nonstop on 2.24 for us (2)?,aa cancelled flighted on rebooked on us air on has to be a nonstop on for us,negative,0,American,Cancelled Flight,1.0,0
569980358206361601,@AmericanAir thanks - I miss my dog and this delay is costing me a lot of money.,thanks i miss my dog and this delay is costing me a lot of money,negative,0,American,Late Flight,1.0,0
570042155634450433,"@AmericanAir @americanairlines #BQONPA flight #1641 delayed from POS-MIA, missed #2214 MIA- ATL need seat on last flight to ATL.",bqonpa flight delayed from pos mia missed mia atl need seat on last flight to atl,negative,0,American,Late Flight,1.0,0
568889054286053377,@USAirways link didn't work via Mobil.,link didn t work via mobil,negative,0,US Airways,Customer Service Issue,1.0,0
569988839919394816,@united iCloud it is not there yet -- PLEASE HELP 917 703 1472,icloud it is not there yet please help,negative,0,United,Can't Tell,0.6468,0
569438763115536384,@united it's disgusting and unconscionable the treatment I've received tonight.,it s disgusting and unconscionable the treatment i ve received tonight,negative,0,United,Flight Attendant Complaints,1.0,0
570198289376677888,"@JetBlue absolutely. The missed connection caused us to miss our ferry to Vieques. Get us to Vieques. Also, flight vouchers. #PRBound",absolutely the missed connection caused us to miss our ferry to vieques get us to vieques also flight vouchers prbound,negative,0,Delta,Late Flight,0.6669,0
567752542491516928,@united @NY_NJairports Only at Newark can you land 15 minutes early but lose all that time waiting on tarmac for a gate.,njairports only at newark can you land minutes early but lose all that time waiting on tarmac for a gate,negative,0,United,Late Flight,1.0,0
569250842894733312,@SouthwestAir we were rebooked on the 5:05 out of MDW.  Some drink coupons could help!,we were rebooked on the out of mdw some drink coupons could help,negative,0,Southwest,Cancelled Flight,1.0,0
568787831436345344,"@USAirways @AmericanAir , you Cancelled Flightled my flight back during the holidays and gave me a refund of $8.51/ticket from PHL to EWR, really?!",you cancelled flightled my flight back during the holidays and gave me a refund of ticket from phl to ewr really,negative,0,US Airways,Cancelled Flight,1.0,0
568049201453469697,@SouthwestAir I couldn't fly you today &amp; it made the trip harder + had to pay for my checked bag. #DevotedyYours but for today. :(,i couldn t fly you today it made the trip harder had to pay for my checked bag devotedyyours but for today,negative,0,Southwest,Can't Tell,0.6907,0
569711003585220608,@united currently crying... I wanted to ski tomorrow but prolly not. Just a boy tryna fulfill his dreams,currently crying i wanted to ski tomorrow but prolly not just a boy tryna fulfill his dreams,negative,0,United,Lost Luggage,1.0,0
569613113718218752,"@SouthwestAir your ""complimentary"" hotel vouchers are BS! $79 a night for the crappiest hotel ever! I wouldn't wish this on my worst enemy!",your complimentary hotel vouchers are bs a night for the crappiest hotel ever i wouldn t wish this on my worst enemy,negative,0,Southwest,Can't Tell,1.0,0
570284660510433280,@AmericanAir what's the status of flight 1357 out of sju?,what s the status of flight out of sju,neutral,1,American,,1.0,0
570281275216367616,@SouthwestAir @heavenlychc9 I'd at least enjoy a free cocktail...or two.,i d at least enjoy a free cocktail or two,positive,2,Southwest,,0.345,0
569620643810926592,"@AmericanAir I have an issue that requires a bit more than a tweet to explain, do y’all have an email?",i have an issue that requires a bit more than a tweet to explain do y all have an email,neutral,1,American,,1.0,0
568924327275401218,@JetBlue Airways Corporation (NASDAQ:JBLU) Reaches on New High Range ... - StreetWise Report http://t.co/C7tpdKqULM,airways corporation nasdaq jblu reaches on new high range streetwise report,positive,2,Delta,,0.6544,0
568809510644527104,"@JetBlue we've been delayed for almost 2 hrs. I take JetBlue because I've had good luck, but today is really frustrating.",we ve been delayed for almost hrs i take jetblue because i ve had good luck but today is really frustrating,negative,0,Delta,Late Flight,1.0,0
569544122098446337,@USAirways flight 1735 sitting fully loaded for over an hour. Air conditioning barely working :-(,flight sitting fully loaded for over an hour air conditioning barely working,negative,0,US Airways,Late Flight,1.0,0
568134273628155904,"@USAirways really, so what does that mean??? #usairwayssucks",really so what does that mean usairwayssucks,negative,0,US Airways,Customer Service Issue,1.0,0
570258226819637248,@AmericanAir This is very true. Another reason why we stay South in the Winter months of travel http://t.co/fgJbex480D,this is very true another reason why we stay south in the winter months of travel,neutral,1,American,,0.6774,0
568948848263081986,"@SouthwestAir thx for smooth landing today @fly2midway, we applauded! Now what can u do abt the weather? #takemeback http://t.co/OQZ7Wc4lLA",thx for smooth landing today we applauded now what can u do abt the weather takemeback,positive,2,Southwest,,1.0,0
